SETTLEMENT DATE|CUSIP|SYMBOL|QUANTITY (FAILS)|DESCRIPTION|PRICE
20070301|109542100|BLLN|1308709|Brilliant Technologies Corpora|.
20070301|110122108|BMY|10171|BRISTOL MYERS SQUIBB COMPANY|.
20070301|11040Q101|BRRRF|10000|BRITANNICA RES CORP|.
20070301|11130P104|BDH|235990|BROADBAND(HOLDRS)TST DEP RECPT|.
20070301|11132B103|BCSR|137100|Broadcaster, Inc. Common Stock|.
20070301|112463104|BKD|22113|BROOKDALE SENIOR LIVING INC CO|.
20070301|112585104|BAM|16492|BROOKFIELD ASSET MANAGEMENT IN|.
20070301|112723101|BHS|152500|BROOKFIELD HOMES CORPORATION|.
20070301|118255108|BKI|51128|BUCKEYE TECHNOLOGY INC|.
20070301|120076104|BBW|125068|BUILD-A-BEAR WORKSHOP INC|.
20070301|12022E108|BLLD|11075|BULLDOG TECHNOLOGIES INC NEW|.
20070301|123720104|BUKS|18044|BUTLER NATIONAL CORP|.
20070301|12428P103|BZTG|471651|Buzz Technologies, Inc. Common|.
20070301|124857202|CBS|14431|CBS CORPORATION CLASS B COM NE|.
20070301|125581207|CITPRA|23851|CIT GROUP, INC PFD SERIES A|.
20070301|12562M106|CKXE|10423|CKX, INC.|.
20070301|125750109|CMGI|24859|CMG INC.|.
20070301|125896100|CMS|10842|CMS ENERGY CORP|.
20070301|126132109|CEO|21870|CNOOC LTD ADS (REP 100 CL H SH|.
20070301|126147107|CPCF|21348|C P C OF AMERICA INC|.
20070301|12619H100|CTTD|50247|CO2 TECH LTD COM STK|.
20070301|126349109|CSGS|14150|CSG SYS INTERNATL INC|.
20070301|12642Q101|CTDH|20110|CTD HOLDINGS INC (FLA) CL-A|.
20070301|12660F102|CNVT|11720|CVF TECHNOLOGIES CORP|.
20070301|126667104|CVTX|136001|CV THERAPEUTICS INC|.
20070301|126804301|CAB|28255|CABELA'S INCORPORATED|.
20070301|127530103|CADRF|120784|CADISCOR RESOURCES INC|.
20070301|12802P208|CBAY|97047|CAL BAY INTERNATIONAL INC NEW|.
20070301|128117108|CHI|252480|CALAMOS CONV OPPORTUNITIES & I|.
20070301|12811P108|CHY|16225|CALAMOS CONV & HIGH INCOME FD|.
20070301|128699105|CLCL|44074|CALCOL INC|.
20070301|12932K103|CALVF|24272|CALEDONIA MINING CORP|.
20070301|129603106|CCC|272003|CALGON CARBON CORP|.
20070301|13000B108|CBRE|93372|CALIBRE ENERGY INC|.
20070301|130501109|COGC|85423|California Oil & Gas Corporati|.
20070301|13123E500|CALD|19760|CALLIDUS SOFTWARE INC|.
20070301|131347106|CPNLQ|82307|CALPINE CORPORATION|.
20070301|131720104|CLYW|110625|CALYPSO WIRELESS INC.|.
20070301|132193103|OLED|65891|CAMBRIDGE DISPLAY TECHNOLOGY I|.
20070301|133131102|CPT|17858|CAMDEN PROPERTY TRUST SBI|.
20070301|13321L108|CCJ|44037|CAMECO CORP|.
20070301|134422609|CBLRF|166286|CAMPBELL RESOURCES INC NEW|.
20070301|134705102|CCRE|10137|CAN-CAL RESOURCES LTD|.
20070301|135317105|CASG|14000|CANADIAN AEROSPACE GR INTL INC|.
20070301|135914109|CGDGF|30000|CDN GOLDEN DRAGON RES LTD (F)|.
20070301|136069101|CM|11981|CANADIAN IMPERIAL BK OF COMMER|.
20070301|13642L100|COSWF|23011|CANADIAN OIL SANDS TRUST|.
20070301|136635109|CSIQ|391747|CANADIAN SOLAR INC. COM|.
20070301|136644101|SNG|26096|CANADIAN SUPERIOR ENERGY|.
20070301|136802105|CZICF|45000|CANADIAN ZINC CORPORATION|.
20070301|13708P102|CVVUF|222332|CanAlaska Uranium Ltd. Ordinar|.
20070301|137225108|CNR|14060|CANARGO ENERGY CORP|.
20070301|13722D101|CRCUF|40368|CANARC RESOURCES CORP (F)|.
20070301|13739Y106|CDOUF|892317|CANDENTRE RESOURCES CORP|.
20070301|137513107|CNE|15488|CANETIC RESOURCES TRUST ORD SH|.
20070301|137801106|CFW|81304|CANO PETROLEUM INC|.
20070301|138054101|CPQRF|42000|CANPLATS RESOURCES CORP|.
20070301|138763107|CYOO|26580|Canyon Copper Corp. Common Sto|.
20070301|13957Q108|CYSG|3250000|CAPE SYSTEMS GROUP, INC.|.
20070301|139674105|CCBG|14225|CAPITAL CITY BK GROUP INC|.
20070301|140065202|CCOW|22000|CAPITAL CORP OF THE WEST NEW|.
20070301|14018Y106|CGLD|475936|CAPITAL GOLD CORP|.
20070301|14040H105|COF|16081|CAPITAL ONE FINANCIAL CORP|.
20070301|14055X102|CSE|51036|CAPITALSOURCE INC|.
20070301|14067D102|CPST|86299|CAPSTONE TURBINE CORP|.
20070301|14140U105|CDY|16800|CARDERO RES CORP.|.
20070301|14141R101|CRDC|19741|CARDICA INC|.
20070301|14147M106|CRDM|19942|CARDIMA INC|.
20070301|14149F109|CFNL|70000|CARDINAL FIN'L CORP|.
20070301|14159W109|CGCP|30600|CARDIOGENESIS CORPORATION CALI|.
20070301|141607101|CVBT|44485|CARDIOVASCULAR BIOTHERAPEUTICS|.
20070301|141614107|CVSS|10202|Cardiovascular Sciences, Inc.|.
20070301|14166N209|CADV|16717|CARE ADVANTAGE INC (NEW)|.
20070301|141705103|CMX|28097|CAREMARK RX, INC|.
20070301|14184R109|CEVU|23893|CARIBBEAN EXPL VENTURES INC CO|.
20070301|142042209|CBOU|20421|CARIBOU COFFEE COMPANY INC|.
20070301|143436400|CKEC|27013|CARMIKE CINEMAS INC - NEW|.
20070301|147154108|CACB|29490|CASCADE BANCORP|.
20070301|147270102|CSCE|665000|CASCADE ENERGY INC COM|.
20070301|14754N108|CHXMF|91559|CASH MINERALS LTD|.
20070301|147664106|CEKFF|17572|CASPIAN ENERGY INC|.
20070301|14766Q107|CSSV|11913|CASPAIN SERVICES, INC.|.
20070301|148452105|CHOD|16159|CASTLE HOLDING CORP|.
20070301|148867104|POS|36969|CATALINA MARKETING CORP|.
20070301|14888T104|CTLUF|15425|CATALYST PAPER CORPORATION ORD|.
20070301|14912G102|CTHH|18640|CATCHER HOLDINGS, INC.|.
20070301|14917H105|CEUNF|19900|CATHEDRAL ENERGY SVCS INCOME T|.
20070301|149568107|CVCO|23772|CAVCO INDUSTRIES INC DEL|.
20070301|150837409|CVM|156342|CEL-SCI CORPORATION|.
20070301|150921104|CEGE|229018|CELL GENESYS INC|.
20070301|150934107|CTIC|342442|CELL THERAPEUTICS INC|.
20070301|15118V108|CSUH|59220|CELSIUS HOLDINGS, INC. COMMON|.
20070301|15130G105|CTEX|433999|CEMITREX INC.|.
20070301|15132Y104|CNTL|21295|CENTALE, INC.|.
20070301|151345303|CBHI|77080|CENTENNIAL BANK HOLDINGS, INC.|.
20070301|15201T101|CNSC|109962|CenterStaging Corp. Common Sto|.
20070301|153435102|CEDC|10394|CENTRAL EUROPEAN DIST CORP|.
20070301|153527106|CENT|178341|CENTRAL GARDEN & PET CO|.
20070301|15607P109|CWIR|199964|CENTRAL WIRELESS INC|.
20070301|15643F107|CGHI|134987|CENTURION GOLD HLDGS INC|.
20070301|15662P101|CMNZF|249002|CENTURY MINING CO (CA)|.
20070301|15671E105|CEPO|49045|CEPTOR CORPORATION|.
20070301|15672C108|CGXP|16142|CERAGENIX PHARMACEUTICALS, INC|.
20070301|156732208|CERP|57150|CEREPLAST INC|.
20070301|156915100|CERTF|10193|CERTICOM CORP (F)|.
20070301|157012105|CDIP|23522|CERTIFIED DIABETIC SVCS INC(DE|.
20070301|15745J205|CCCFF|230544|CHAI-NA-TA CORP|.
